EXTERNAL_COURSE_KEY|COURSE_ID|COURSE_NAME|AVAILABLE_IND|ROW_STATUS|DURATION|START_DATE|END_DATE|TERM_KEY|DATA_SOURCE_KEY|PRIMARY_EXTERNAL_NODE_KEY|EXTERNAL_ASSOCIATION_KEY
MAGM.1513.221413.6920.P|MAGM.1513.221413.6920.P|EXPRESIÓN CORPORAL PARA NEGOC.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.ADMU.221413|6920.PEPN01.UPN.UG.CAJ.ADMU.221413
FINN.1303.221413.6974.P|FINN.1303.221413.6974.P|COSTOS Y PRESUPUESTOS(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.DINU.221413|6974.PEPN01.UPN.UG.LN1.DINU.221413
MATH.1102.221413.6998.P|MATH.1102.221413.6998.P|GEOMETRÍA ANALÍTICA Y ÁLGEBRA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.DCIE.221413|6998.PEPN01.UPN.UG.CAJ.DCIE.221413
FINN.1428.221413.7030.P|FINN.1428.221413.7030.P|GEST.DE CUENTAS Y NEGOCIACIÓN (Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.CPUU.221413|7030.PEPN01.UPN.UG.LN1.CPUU.221413
SUPP.1301.221413.10151.P|SUPP.1301.221413.10151.P|LOGÍSTICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.INDU.221413|10151.PEPN01.UPN.UG.TRU.INDU.221413
IELE.1303.221413.10159.P|IELE.1303.221413.10159.P|DISP. Y CIRCUITOS ELECTRÓNICOS(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.MCTU.221413|10159.PEPN01.UPN.UG.LN0.MCTU.221413
LENG.1001.221413.1020.V|LENG.1001.221413.1020.V|COMUNICACION 1(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|1020.PEPN01.UPN.UG.VIR.DHUM.221413
QUIM.1102.221413.8241.P|QUIM.1102.221413.8241.P|QUÍMICA ORGÁNICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.DCIE.221413|8241.PEPN01.UPN.UG.LN0.DCIE.221413
MARK.1204A.221413.8366.V|MARK.1204A.221413.8366.V|MARKETING(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.ADMU.221413|8366.PEPN01.UPN.UG.VIR.ADMU.221413
CONS.1201A.221413.9449.P|CONS.1201A.221413.9449.P|TOPOGRAFÍA Y GEODESIA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.ADIU.221413|9449.PEPN01.UPN.UG.TRU.ADIU.221413
CIAP.1321.221413.9485.P|CIAP.1321.221413.9485.P|CIRCUITOS ELÉCTRICOS I(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.REM.ELEU.221413|9485.PEPN01.UPN.UG.REM.ELEU.221413
IDIO.1401.221513.1092.V|IDIO.1401.221513.1092.V|PRE BEGINNER 1(Virtual)|Y|ENABLED|R|20210302|20210724|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.VIR.DHUM.221513|1092.PEPN01.UPN.WA.VIR.DHUM.221513
INDU.1102.221513.1193.P|INDU.1102.221513.1193.P|INTR.A LA ING. INDUSTRIAL(Presencial)|Y|ENABLED|R|20210228|20210526|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.TRU.INDW.221513|1193.PEPN01.UPN.WA.TRU.INDW.221513
RRHH.1101.221413.1176.V|RRHH.1101.221413.1176.V|DESARROLLO DEL TALENTO(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|1176.PEPN01.UPN.UG.VIR.DHUM.221413
DEPU.1201.221413.11927.P|DEPU.1201.221413.11927.P|DERECHO PENAL I(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.DEHU.221413|11927.PEPN01.UPN.UG.CAJ.DEHU.221413
QUIM.1101A.221413.11978.P|QUIM.1101A.221413.11978.P|QUÍMICA INORGÁNICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.DCIE.221413|11978.PEPN01.UPN.UG.LN0.DCIE.221413
MATH.1001.221303.1881.P|MATH.1001.221303.1881.P|COMPLEMENTOS DE MATEMATICA(Presencial)|Y|ENABLED|R|20210119|20210316|221303|UPN.Cursos.Banner.PDN|PEPN01.UPN.PN.REM.DCIE.221303|1881.PEPN01.UPN.PN.REM.DCIE.221303
IDIO.7113.221703.1018.V|IDIO.7113.221703.1018.V|Inglés 3(Virtual)|Y|ENABLED|R|20201229|20210324|221703|UPN.Cursos.Banner.Ingles|PEPN01.UPN.IN.VIR.I01P.221703|1018.PEPN01.UPN.IN.VIR.I01P.221703
LENG.1002.221413.1097.V|LENG.1002.221413.1097.V|COMUNICACIÓN 2(Virtual)|Y|ENABLED|R|20210302|20210728|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|1097.PEPN01.UPN.UG.VIR.DHUM.221413
IDIO.1402.221413.11160.V|IDIO.1402.221413.11160.V|PRE BEGINNER 2(Virtual)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|11160.PEPN01.UPN.UG.VIR.DHUM.221413
MARK.1302.221413.12026.V|MARK.1302.221413.12026.V|INVESTIGACIÓN DE MERCADOS(Virtual)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.ADMU.221413|12026.PEPN01.UPN.UG.VIR.ADMU.221413
LENG.1001.221413.1281.V|LENG.1001.221413.1281.V|COMUNICACION 1(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|1281.PEPN01.UPN.UG.VIR.DHUM.221413
ITEC.1402.221413.10688.P|ITEC.1402.221413.10688.P|REDES II(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.SICU.221413|10688.PEPN01.UPN.UG.LE0.SICU.221413
OPER.1401.221413.10825.P|OPER.1401.221413.10825.P|GESTIÓN TÁCTICA DE OPERACIONES(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.INDU.221413|10825.PEPN01.UPN.UG.LE0.INDU.221413
RRHH.1201.221413.10894.V|RRHH.1201.221413.10894.V|GESTIÓN DE RECURSOS HUMANOS(Virtual)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.ADMU.221413|10894.PEPN01.UPN.UG.VIR.ADMU.221413
MATH.1102A.221413.10908.P|MATH.1102A.221413.10908.P|GEOMETRÍA ANALÍTICA Y ÁLGEBRA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DCIE.221413|10908.PEPN01.UPN.UG.TRU.DCIE.221413
TPRO.1520A.221413.11370.P|TPRO.1520A.221413.11370.P|DISEÑO EN MADERA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.REM.ADIU.221413|11370.PEPN01.UPN.UG.REM.ADIU.221413
TUTO.1005.221303.1990.V|TUTO.1005.221303.1990.V|TALLER DE APRENDER A APRENDER(Virtual)|Y|ENABLED|R|20210119|20210316|221303|UPN.Cursos.Banner.PDN|PEPN01.UPN.PN.VIR.DHUM.221303|1990.PEPN01.UPN.PN.VIR.DHUM.221303
TUTO.1003.221303.2010.V|TUTO.1003.221303.2010.V|TALLER DE COMPETENCIAS DIGITAL(Virtual)|Y|ENABLED|R|20210119|20210316|221303|UPN.Cursos.Banner.PDN|PEPN01.UPN.PN.VIR.DHUM.221303|2010.PEPN01.UPN.PN.VIR.DHUM.221303
TUTO.1004.221303.2040.V|TUTO.1004.221303.2040.V|TALLER DE FINANZAS PERSONALES(Virtual)|Y|ENABLED|R|20210119|20210316|221303|UPN.Cursos.Banner.PDN|PEPN01.UPN.PN.VIR.DHUM.221303|2040.PEPN01.UPN.PN.VIR.DHUM.221303
TUTO.1002.221303.2099.V|TUTO.1002.221303.2099.V|TALLER DE GESTIÓN DEL TIEMPO(Virtual)|Y|ENABLED|R|20210119|20210316|221303|UPN.Cursos.Banner.PDN|PEPN01.UPN.PN.VIR.DHUM.221303|2099.PEPN01.UPN.PN.VIR.DHUM.221303
TUTO.1001.221303.2148.V|TUTO.1001.221303.2148.V|TALLER DE GESTION EMOCIONAL(Virtual)|Y|ENABLED|R|20210119|20210316|221303|UPN.Cursos.Banner.PDN|PEPN01.UPN.PN.VIR.DHUM.221303|2148.PEPN01.UPN.PN.VIR.DHUM.221303
TUTO.1001.221303.2154.V|TUTO.1001.221303.2154.V|TALLER DE GESTION EMOCIONAL(Virtual)|Y|ENABLED|R|20210119|20210316|221303|UPN.Cursos.Banner.PDN|PEPN01.UPN.PN.VIR.DHUM.221303|2154.PEPN01.UPN.PN.VIR.DHUM.221303
EMPR.1402A.221413.10537.P|EMPR.1402A.221413.10537.P|IDEACIÓN(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.AMKU.221413|10537.PEPN01.UPN.UG.LC0.AMKU.221413
INDU.1504A.221413.10642.P|INDU.1504A.221413.10642.P|ING. ELECTRICA Y AUTOMATIZ.IND(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.INDU.221413|10642.PEPN01.UPN.UG.TRU.INDU.221413
INFO.1120A.221413.11617.V|INFO.1120A.221413.11617.V|HERRAMIENTAS INFORMÁTICAS(Virtual)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DCIE.221413|11617.PEPN01.UPN.UG.VIR.DCIE.221413
INFO.1120A.221413.11722.V|INFO.1120A.221413.11722.V|HERRAMIENTAS INFORMÁTICAS(Virtual)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DCIE.221413|11722.PEPN01.UPN.UG.VIR.DCIE.221413
LENG.1002.221413.11735.V|LENG.1002.221413.11735.V|COMUNICACIÓN 2(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|11735.PEPN01.UPN.UG.VIR.DHUM.221413
RRHH.1302.221413.11244.V|RRHH.1302.221413.11244.V|EMPLEABILIDAD(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|11244.PEPN01.UPN.UG.VIR.DHUM.221413
IDIO.1401.221413.11265.V|IDIO.1401.221413.11265.V|PRE BEGINNER 1(Virtual)|Y|ENABLED|R|20210302|20210720|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.VIR.DHUM.221413|11265.PEPN01.UPN.UG.VIR.DHUM.221413
MAGM.1101.221413.1793.P|MAGM.1101.221413.1793.P|ADMINISTRACIÓN(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.AMKU.221413|1793.PEPN01.UPN.UG.LC0.AMKU.221413
MAGM.1101.221413.1867.P|MAGM.1101.221413.1867.P|ADMINISTRACIÓN(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.ADMU.221413|1867.PEPN01.UPN.UG.CAJ.ADMU.221413
DERE.1206.221413.7537.P|DERE.1206.221413.7537.P|DERECHO LABORAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.CONU.221413|7537.PEPN01.UPN.UG.CAJ.CONU.221413
DPER.1203.221413.7548.P|DPER.1203.221413.7548.P|TALLERES DE PSICOLOGÍA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.PSIU.221413|7548.PEPN01.UPN.UG.CAJ.PSIU.221413
TECO.1114.221413.7586.P|TECO.1114.221413.7586.P|TALLER DE DISEÑO DIGITAL 4(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.CDGU.221413|7586.PEPN01.UPN.UG.LN1.CDGU.221413
BIOL.1101A.221413.2791.P|BIOL.1101A.221413.2791.P|PROCESOS BIOLÓGICOS(Presencial)|Y|ENABLED|R|20210302|20210728|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.OBSU.221413|2791.PEPN01.UPN.UG.LN0.OBSU.221413
DPER.1203.221413.5220.P|DPER.1203.221413.5220.P|TALLERES DE PSICOLOGÍA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.PSIU.221413|5220.PEPN01.UPN.UG.LC0.PSIU.221413
REPR.1231A.221413.5279.P|REPR.1231A.221413.5279.P|DIBUJO Y DISEÑO DE ING.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.AMBU.221413|5279.PEPN01.UPN.UG.TRU.AMBU.221413
MARK.1501.221413.5324.P|MARK.1501.221413.5324.P|PLAN DE MARKETING(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.AGCU.221413|5324.PEPN01.UPN.UG.TRU.AGCU.221413
ECON.1414.221413.5337.P|ECON.1414.221413.5337.P|ECONOMÍA AMBIENTAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.AMBU.221413|5337.PEPN01.UPN.UG.TRU.AMBU.221413
MAGM.1420.221413.5098.P|MAGM.1420.221413.5098.P|PLANEAMIENTO ESTRATÉGICO(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.ANIU.221413|5098.PEPN01.UPN.UG.LC0.ANIU.221413
AUVI.1411.221413.5524.P|AUVI.1411.221413.5524.P|TLL.DE DIS.Y PROD. DE MED.INT.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.CAMU.221413|5524.PEPN01.UPN.UG.LC0.CAMU.221413
PSCL.1421A.221413.5550.P|PSCL.1421A.221413.5550.P|PSICOTERAPIA 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.PSIU.221413|5550.PEPN01.UPN.UG.TRU.PSIU.221413
QUIM.1101A.221413.2141.P|QUIM.1101A.221413.2141.P|QUÍMICA INORGÁNICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.DCIE.221413|2141.PEPN01.UPN.UG.CAJ.DCIE.221413
COMU.1102A.221413.2162.P|COMU.1102A.221413.2162.P|COMUNIC. Y ESTUDIOS SOCIALES(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.REM.CPUU.221413|2162.PEPN01.UPN.UG.REM.CPUU.221413
CARE.1312.221413.5679.P|CARE.1312.221413.5679.P|CUIDA. ENF.ADUL.Y ADUL.MAY. II(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.ENFU.221413|5679.PEPN01.UPN.UG.LC0.ENFU.221413
PUBL.1310.221413.5727.P|PUBL.1310.221413.5727.P|PUBLICIDAD Y PROM. DE VENTAS(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.AMKU.221413|5727.PEPN01.UPN.UG.TRU.AMKU.221413
FINN.1524A.221413.5774.P|FINN.1524A.221413.5774.P|MERCADO DE CAPITALES(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.ABFU.221413|5774.PEPN01.UPN.UG.LC0.ABFU.221413
COMU.1202.221413.5916.P|COMU.1202.221413.5916.P|SEMIÓTICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.CAMU.221413|5916.PEPN01.UPN.UG.LC0.CAMU.221413
GAST.1305A.221413.5936.P|GAST.1305A.221413.5936.P|TÉCNICAS CULIN. Y COCINA NAC.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.ASTU.221413|5936.PEPN01.UPN.UG.LC0.ASTU.221413
GAST.1404A.221413.5937.P|GAST.1404A.221413.5937.P|OPERACIONES DE BAR Y BEBIDAS(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.ASTU.221413|5937.PEPN01.UPN.UG.LC0.ASTU.221413
DERE.1103.221413.2568.P|DERE.1103.221413.2568.P|DERECHO COMERCIAL Y LABORAL(Presencial)|Y|ENABLED|R|20210302|20210728|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.ADMU.221413|2568.PEPN01.UPN.UG.LN1.ADMU.221413
TECO.1102A.221413.2691.P|TECO.1102A.221413.2691.P|TLL. DE COM. Y CONVERG.DIGITAL(Presencial)|Y|ENABLED|R|20210302|20210728|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.CAMU.221413|2691.PEPN01.UPN.UG.LE0.CAMU.221413
COMU.1102A.221413.2708.P|COMU.1102A.221413.2708.P|COMUNIC. Y ESTUDIOS SOCIALES(Presencial)|Y|ENABLED|R|20210302|20210728|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.REM.CPUU.221413|2708.PEPN01.UPN.UG.REM.CPUU.221413
FINN.1303.221513.3204.P|FINN.1303.221513.3204.P|COSTOS Y PRESUPUESTOS(Presencial)|Y|ENABLED|R|20210302|20210602|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LN0.ADMW.221513|3204.PEPN01.UPN.WA.LN0.ADMW.221513
CONS.1301A.221413.5979.P|CONS.1301A.221413.5979.P|SISTEMAS ESTRUCTURALES 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.ADIU.221413|5979.PEPN01.UPN.UG.LC0.ADIU.221413
TPRO.1408.221413.6031.P|TPRO.1408.221413.6031.P|TLL. DE PROYECTOS ARQUITEC. 8(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.ADIU.221413|6031.PEPN01.UPN.UG.TRU.ADIU.221413
CONT.1121.221413.1954.P|CONT.1121.221413.1954.P|CONTABILIDAD FINANCIERA 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.CONU.221413|1954.PEPN01.UPN.UG.CAJ.CONU.221413
LENG.1003.221513.2174.P|LENG.1003.221513.2174.P|COMUNICACIÓN 3(Presencial)|Y|ENABLED|R|20210303|20210601|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LE0.DHUM.221513|2174.PEPN01.UPN.WA.LE0.DHUM.221513
BIOL.1108.221513.2231.P|BIOL.1108.221513.2231.P|MEC. DE AGRESIÓN Y DEFENSA BIO(Presencial)|Y|ENABLED|R|20210303|20210601|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LC0.NUTW.221513|2231.PEPN01.UPN.WA.LC0.NUTW.221513
ICIV.1408A.221413.6232.P|ICIV.1408A.221413.6232.P|PAVIMENTOS(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.CIVU.221413|6232.PEPN01.UPN.UG.LC0.CIVU.221413
QUIM.1101A.221413.6271.P|QUIM.1101A.221413.6271.P|QUÍMICA INORGÁNICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DCIE.221413|6271.PEPN01.UPN.UG.TRU.DCIE.221413
DEPU.1203A.221413.6288.P|DEPU.1203A.221413.6288.P|DER.CONSTITUC.PERUANO Y DD.HH.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.DEHU.221413|6288.PEPN01.UPN.UG.LC0.DEHU.221413
ISOF.1303.221413.6368.P|ISOF.1303.221413.6368.P|DISEÑO Y ARQUIT.  DE SOFTWARE(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.SICU.221413|6368.PEPN01.UPN.UG.LN0.SICU.221413
CONS.1306.221413.3142.P|CONS.1306.221413.3142.P|LAB. DE CONSTRUCC.SOSTENIBLE 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.ADIU.221413|3142.PEPN01.UPN.UG.LE0.ADIU.221413
CONT.1208.221413.3168.P|CONT.1208.221413.3168.P|GESTIÓN CONTABLE(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.INDU.221413|3168.PEPN01.UPN.UG.LE0.INDU.221413
PUBL.1412.221413.3204.P|PUBL.1412.221413.3204.P|CREATIV.Y COPYWRIT.MULTIMEDIOS(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.CPUU.221413|3204.PEPN01.UPN.UG.LC0.CPUU.221413
QUIM.1203A.221413.3218.P|QUIM.1203A.221413.3218.P|QUÍMICA AMBIENTAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.AMBU.221413|3218.PEPN01.UPN.UG.LC0.AMBU.221413
REPR.1108.221413.3227.P|REPR.1108.221413.3227.P|CAD Y REPRESENTACION DE ARQUIT(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.AURU.221413|3227.PEPN01.UPN.UG.LC0.AURU.221413
CIAP.1204A.221413.3259.P|CIAP.1204A.221413.3259.P|ESTÁTICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LS0.CIVU.221413|3259.PEPN01.UPN.UG.LS0.CIVU.221413
SUPP.1406.221413.3325.P|SUPP.1406.221413.3325.P|MODELOS PREDICC.DE TRANSPORTE(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.ILTU.221413|3325.PEPN01.UPN.UG.LC0.ILTU.221413
PSCL.1421A.221413.3375.P|PSCL.1421A.221413.3375.P|PSICOTERAPIA 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.PSIU.221413|3375.PEPN01.UPN.UG.LC0.PSIU.221413
MAGM.1416A.221413.6439.P|MAGM.1416A.221413.6439.P|GERENCIA DE PROYECTOS (PMI02)(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.EMPU.221413|6439.PEPN01.UPN.UG.LN0.EMPU.221413
MARK.1331.221413.6496.P|MARK.1331.221413.6496.P|INVESTIGACIÓN DE MERCADOS 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.AMKU.221413|6496.PEPN01.UPN.UG.LN0.AMKU.221413
CARE.1112.221413.3586.P|CARE.1112.221413.3586.P|PRACTICAS DE ENFERMERIA 2(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.ENFU.221413|3586.PEPN01.UPN.UG.LN0.ENFU.221413
SUPP.1405.221413.3640.P|SUPP.1405.221413.3640.P|GERENCIA CADENA DE SUMINISTROS(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.EMPU.221413|3640.PEPN01.UPN.UG.CAJ.EMPU.221413
MINN.1410.221413.3695.P|MINN.1410.221413.3695.P|SOFT. MINERÍA PARA DIS.Y GEOL.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.MINU.221413|3695.PEPN01.UPN.UG.CAJ.MINU.221413
DEPR.1503.221413.3772.P|DEPR.1503.221413.3772.P|DERECHO CIVIL 7 SUCESIONES(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.DERU.221413|3772.PEPN01.UPN.UG.LN0.DERU.221413
EMPR.1304.221413.3809.P|EMPR.1304.221413.3809.P|IMPLEMENTACIÓN(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.ADMU.221413|3809.PEPN01.UPN.UG.LN0.ADMU.221413
HEAL.1220.221413.3810.P|HEAL.1220.221413.3810.P|CALIDAD, CUIDADO Y SEG. PACIEN(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.OBSU.221413|3810.PEPN01.UPN.UG.LN0.OBSU.221413
NUTR.1203.221413.6599.P|NUTR.1203.221413.6599.P|SELECCIÓN Y PREPAR. ALIMENTOS (Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.NUTU.221413|6599.PEPN01.UPN.UG.LN0.NUTU.221413
NUTR.1322.221413.6615.P|NUTR.1322.221413.6615.P|SUPLEMENT.Y AYUDAS ERGOGENICAS(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.NUTU.221413|6615.PEPN01.UPN.UG.LN0.NUTU.221413
NUTR.1408.221413.6621.P|NUTR.1408.221413.6621.P|TERAPIA NUTRI.MATERNO INFANTIL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.NUTU.221413|6621.PEPN01.UPN.UG.LN0.NUTU.221413
OBST.1203.221413.6623.P|OBST.1203.221413.6623.P|OBSTETRICIA III(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.OBSU.221413|6623.PEPN01.UPN.UG.LN0.OBSU.221413
