EXTERNAL_NODE_KEY|NAME|PARENT_NODE_KEY|DATA_SOURCE_KEY
PEPN01.UPN.UG.LE0.CAMU|Com. Audiov. en Med. Digitales|PEPN01.UPN.UG.LE0|UPN.Nodos.Banner
PEPN01.UPN.UG.LE0.CIVU.221413|221413|PEPN01.UPN.UG.LE0.CIVU|UPN.Nodos.Banner
PEPN01.UPN.UG.LE0.CIVU|Ing. Civil|PEPN01.UPN.UG.LE0|UPN.Nodos.Banner
PEPN01.UPN.UG.LE0.CONU.221413|221413|PEPN01.UPN.UG.LE0.CONU|UPN.Nodos.Banner
PEPN01.UPN.UG.LE0.CONU|Contabilidad y Finanzas|PEPN01.UPN.UG.LE0|UPN.Nodos.Banner
PEPN01.UPN.UG.LE0.CPEU.221413|221413|PEPN01.UPN.UG.LE0.CPEU|UPN.Nodos.Banner
PEPN01.UPN.UG.LE0.CPEU|Com. y Periodismo|PEPN01.UPN.UG.LE0|UPN.Nodos.Banner
PEPN01.UPN.UG.LE0.CPUU.221413|221413|PEPN01.UPN.UG.LE0.CPUU|UPN.Nodos.Banner
PEPN01.UPN.UG.LE0.CPUU|Com. y Publicidad|PEPN01.UPN.UG.LE0|UPN.Nodos.Banner
PEPN01.UPN.UG.LE0.DCIE.221413|221413|PEPN01.UPN.UG.LE0.DCIE|UPN.Nodos.Banner
PEPN01.UPN.UG.LE0.DCIE|Dpto. Ciencias|PEPN01.UPN.UG.LE0|UPN.Nodos.Banner
PEPN01.UPN.UG.LE0.DEHU.221413|221413|PEPN01.UPN.UG.LE0.DEHU|UPN.Nodos.Banner
PEPN01.UPN.UG.LE0.DEHU|Derecho|PEPN01.UPN.UG.LE0|UPN.Nodos.Banner
PEPN01.UPN.UG.LE0.DHUM.221413|221413|PEPN01.UPN.UG.LE0.DHUM|UPN.Nodos.Banner
PEPN01.UPN.UG.LE0.DHUM|Dpto. Humanidades|PEPN01.UPN.UG.LE0|UPN.Nodos.Banner
PEPN01.UPN.UG.LE0.ELEU.221413|221413|PEPN01.UPN.UG.LE0.ELEU|UPN.Nodos.Banner
PEPN01.UPN.UG.LE0.ELEU|Ing. Electrónica|PEPN01.UPN.UG.LE0|UPN.Nodos.Banner
PEPN01.UPN.UG.LE0.EMPU.221413|221413|PEPN01.UPN.UG.LE0.EMPU|UPN.Nodos.Banner
PEPN01.UPN.UG.LE0.EMPU|Ing. Empresarial|PEPN01.UPN.UG.LE0|UPN.Nodos.Banner
PEPN01.UPN.UG.LE0.ENFU.221413|221413|PEPN01.UPN.UG.LE0.ENFU|UPN.Nodos.Banner
PEPN01.UPN.UG.LE0.ENFU|Enfermería|PEPN01.UPN.UG.LE0|UPN.Nodos.Banner
PEPN01.UPN.UG.LE0.ENIU.221413|221413|PEPN01.UPN.UG.LE0.ENIU|UPN.Nodos.Banner
PEPN01.UPN.UG.LE0.ENIU|Econ. y Negoc. Internacionales|PEPN01.UPN.UG.LE0|UPN.Nodos.Banner
PEPN01.UPN.UG.LE0.INDU.221413|221413|PEPN01.UPN.UG.LE0.INDU|UPN.Nodos.Banner
PEPN01.UPN.UG.LE0.INDU|Ing. Industrial|PEPN01.UPN.UG.LE0|UPN.Nodos.Banner
PEPN01.UPN.UG.LE0.NUTU.221413|221413|PEPN01.UPN.UG.LE0.NUTU|UPN.Nodos.Banner
PEPN01.UPN.UG.LE0.NUTU|Nutrición y Dietética|PEPN01.UPN.UG.LE0|UPN.Nodos.Banner
PEPN01.UPN.UG.LE0.OBSU.221413|221413|PEPN01.UPN.UG.LE0.OBSU|UPN.Nodos.Banner
PEPN01.UPN.UG.LE0.OBSU|Obstetricia|PEPN01.UPN.UG.LE0|UPN.Nodos.Banner
PEPN01.UPN.UG.LE0.PSIU.221413|221413|PEPN01.UPN.UG.LE0.PSIU|UPN.Nodos.Banner
PEPN01.UPN.UG.LE0.PSIU|Psicología|PEPN01.UPN.UG.LE0|UPN.Nodos.Banner
PEPN01.UPN.UG.LE0.SICU.221413|221413|PEPN01.UPN.UG.LE0.SICU|UPN.Nodos.Banner
PEPN01.UPN.UG.LE0.SICU|Ing. de Sist. Computacionales|PEPN01.UPN.UG.LE0|UPN.Nodos.Banner
PEPN01.UPN.UG.LE0.TFIU.221413|221413|PEPN01.UPN.UG.LE0.TFIU|UPN.Nodos.Banner
PEPN01.UPN.UG.LE0.TFIU|Terapia Física y Rehabilit.|PEPN01.UPN.UG.LE0|UPN.Nodos.Banner
PEPN01.UPN.UG.LE0|Lima San Juan de Lurigancho|PEPN01.UPN.UG|UPN.Nodos.Banner
PEPN01.UPN.UG.LN0.ABFU.221413|221413|PEPN01.UPN.UG.LN0.ABFU|UPN.Nodos.Banner
PEPN01.UPN.UG.LN0.ABFU|Adm. Bancaria y Financiera|PEPN01.UPN.UG.LN0|UPN.Nodos.Banner
PEPN01.UPN.UG.LN0.ADMU.221413|221413|PEPN01.UPN.UG.LN0.ADMU|UPN.Nodos.Banner
PEPN01.UPN.UG.LN0.ADMU|Administración|PEPN01.UPN.UG.LN0|UPN.Nodos.Banner
PEPN01.UPN.UG.LN0.AGCU.221413|221413|PEPN01.UPN.UG.LN0.AGCU|UPN.Nodos.Banner
PEPN01.UPN.UG.LN0.AGCU|Adm. y Gestión Comercial|PEPN01.UPN.UG.LN0|UPN.Nodos.Banner
PEPN01.UPN.UG.LN0.AGTU.221413|221413|PEPN01.UPN.UG.LN0.AGTU|UPN.Nodos.Banner
PEPN01.UPN.UG.LN0.AGTU|Adm. y Gestión del Tal.Humano|PEPN01.UPN.UG.LN0|UPN.Nodos.Banner
PEPN01.UPN.UG.LN0.AMBU.221413|221413|PEPN01.UPN.UG.LN0.AMBU|UPN.Nodos.Banner
PEPN01.UPN.UG.LN0.AMBU|Ing. Ambiental|PEPN01.UPN.UG.LN0|UPN.Nodos.Banner
PEPN01.UPN.UG.LN0.AMKU.221413|221413|PEPN01.UPN.UG.LN0.AMKU|UPN.Nodos.Banner
PEPN01.UPN.UG.LN0.AMKU|Adm. y Márketing|PEPN01.UPN.UG.LN0|UPN.Nodos.Banner
PEPN01.UPN.UG.LN0.ASTU.221413|221413|PEPN01.UPN.UG.LN0.ASTU|UPN.Nodos.Banner
PEPN01.UPN.UG.LN0.ASTU|Adm. y Servicios Turísticos|PEPN01.UPN.UG.LN0|UPN.Nodos.Banner
PEPN01.UPN.UG.LN0.CIVU.221413|221413|PEPN01.UPN.UG.LN0.CIVU|UPN.Nodos.Banner
PEPN01.UPN.UG.LN0.CIVU|Ing. Civil|PEPN01.UPN.UG.LN0|UPN.Nodos.Banner
PEPN01.UPN.UG.LN0.CONU.221413|221413|PEPN01.UPN.UG.LN0.CONU|UPN.Nodos.Banner
PEPN01.UPN.UG.LN0.CONU|Contabilidad y Finanzas|PEPN01.UPN.UG.LN0|UPN.Nodos.Banner
PEPN01.UPN.UG.LN0.DCIE.221413|221413|PEPN01.UPN.UG.LN0.DCIE|UPN.Nodos.Banner
PEPN01.UPN.UG.LN0.DCIE|Dpto. Ciencias|PEPN01.UPN.UG.LN0|UPN.Nodos.Banner
PEPN01.UPN.UG.LN0.DEHU.221413|221413|PEPN01.UPN.UG.LN0.DEHU|UPN.Nodos.Banner
PEPN01.UPN.UG.LN0.DEHU|Derecho|PEPN01.UPN.UG.LN0|UPN.Nodos.Banner
PEPN01.UPN.UG.LN0.DERU.221413|221413|PEPN01.UPN.UG.LN0.DERU|UPN.Nodos.Banner
PEPN01.UPN.UG.LN0.DERU|Derecho y Ciencias Políticas|PEPN01.UPN.UG.LN0|UPN.Nodos.Banner
PEPN01.UPN.UG.LN0.DHUM.221413|221413|PEPN01.UPN.UG.LN0.DHUM|UPN.Nodos.Banner
PEPN01.UPN.UG.LN0.DHUM|Dpto. Humanidades|PEPN01.UPN.UG.LN0|UPN.Nodos.Banner
PEPN01.UPN.UG.LN0.ELEU.221413|221413|PEPN01.UPN.UG.LN0.ELEU|UPN.Nodos.Banner
PEPN01.UPN.UG.LN0.ELEU|Ing. Electrónica|PEPN01.UPN.UG.LN0|UPN.Nodos.Banner
PEPN01.UPN.UG.LN0.EMPU.221413|221413|PEPN01.UPN.UG.LN0.EMPU|UPN.Nodos.Banner
PEPN01.UPN.UG.LN0.EMPU|Ing. Empresarial|PEPN01.UPN.UG.LN0|UPN.Nodos.Banner
PEPN01.UPN.UG.LN0.ENFU.221413|221413|PEPN01.UPN.UG.LN0.ENFU|UPN.Nodos.Banner
PEPN01.UPN.UG.LN0.ENFU|Enfermería|PEPN01.UPN.UG.LN0|UPN.Nodos.Banner
PEPN01.UPN.UG.LN0.ILTU.221413|221413|PEPN01.UPN.UG.LN0.ILTU|UPN.Nodos.Banner
PEPN01.UPN.UG.LN0.ILTU|Ing. Logística y Transporte|PEPN01.UPN.UG.LN0|UPN.Nodos.Banner
PEPN01.UPN.UG.LN0.INDU.221413|221413|PEPN01.UPN.UG.LN0.INDU|UPN.Nodos.Banner
PEPN01.UPN.UG.LN0.INDU|Ing. Industrial|PEPN01.UPN.UG.LN0|UPN.Nodos.Banner
PEPN01.UPN.UG.LN0.MCTU.221413|221413|PEPN01.UPN.UG.LN0.MCTU|UPN.Nodos.Banner
PEPN01.UPN.UG.LN0.MCTU|Ing. Mecatrónica|PEPN01.UPN.UG.LN0|UPN.Nodos.Banner
PEPN01.UPN.UG.LN0.NUTU.221413|221413|PEPN01.UPN.UG.LN0.NUTU|UPN.Nodos.Banner
PEPN01.UPN.UG.LN0.NUTU|Nutrición y Dietética|PEPN01.UPN.UG.LN0|UPN.Nodos.Banner
PEPN01.UPN.UG.LN0.OBSU.221413|221413|PEPN01.UPN.UG.LN0.OBSU|UPN.Nodos.Banner
PEPN01.UPN.UG.LN0.OBSU|Obstetricia|PEPN01.UPN.UG.LN0|UPN.Nodos.Banner
PEPN01.UPN.UG.LN0.PSIU.221413|221413|PEPN01.UPN.UG.LN0.PSIU|UPN.Nodos.Banner
PEPN01.UPN.UG.LN0.PSIU|Psicología|PEPN01.UPN.UG.LN0|UPN.Nodos.Banner
PEPN01.UPN.UG.LN0.SICU.221413|221413|PEPN01.UPN.UG.LN0.SICU|UPN.Nodos.Banner
PEPN01.UPN.UG.LN0.SICU|Ing. de Sist. Computacionales|PEPN01.UPN.UG.LN0|UPN.Nodos.Banner
PEPN01.UPN.UG.LN0.TFIU.221413|221413|PEPN01.UPN.UG.LN0.TFIU|UPN.Nodos.Banner
PEPN01.UPN.UG.LN0.TFIU|Terapia Física y Rehabilit.|PEPN01.UPN.UG.LN0|UPN.Nodos.Banner
PEPN01.UPN.UG.LN0|Lima Los Olivos|PEPN01.UPN.UG|UPN.Nodos.Banner
PEPN01.UPN.UG.LN1.ADIU.221413|221413|PEPN01.UPN.UG.LN1.ADIU|UPN.Nodos.Banner
PEPN01.UPN.UG.LN1.ADIU|Arq. y Diseño de Interiores|PEPN01.UPN.UG.LN1|UPN.Nodos.Banner
PEPN01.UPN.UG.LN1.ADMU.221413|221413|PEPN01.UPN.UG.LN1.ADMU|UPN.Nodos.Banner
PEPN01.UPN.UG.LN1.ADMU|Administración|PEPN01.UPN.UG.LN1|UPN.Nodos.Banner
PEPN01.UPN.UG.LN1.AMKU.221413|221413|PEPN01.UPN.UG.LN1.AMKU|UPN.Nodos.Banner
PEPN01.UPN.UG.LN1.AMKU|Adm. y Márketing|PEPN01.UPN.UG.LN1|UPN.Nodos.Banner
PEPN01.UPN.UG.LN1.ANIU.221413|221413|PEPN01.UPN.UG.LN1.ANIU|UPN.Nodos.Banner
PEPN01.UPN.UG.LN1.ANIU|Adm. y Negoc. Internacionales|PEPN01.UPN.UG.LN1|UPN.Nodos.Banner
PEPN01.UPN.UG.LN1.AURU.221413|221413|PEPN01.UPN.UG.LN1.AURU|UPN.Nodos.Banner
PEPN01.UPN.UG.LN1.AURU|Arq. y Urbanismo|PEPN01.UPN.UG.LN1|UPN.Nodos.Banner
PEPN01.UPN.UG.LN1.CAMU.221413|221413|PEPN01.UPN.UG.LN1.CAMU|UPN.Nodos.Banner
PEPN01.UPN.UG.LN1.CAMU|Com. Audiov. en Med. Digitales|PEPN01.UPN.UG.LN1|UPN.Nodos.Banner
PEPN01.UPN.UG.LN1.CCRU.221413|221413|PEPN01.UPN.UG.LN1.CCRU|UPN.Nodos.Banner
PEPN01.UPN.UG.LN1.CCRU|Com. Corporativa|PEPN01.UPN.UG.LN1|UPN.Nodos.Banner
PEPN01.UPN.UG.LN1.CDGU.221413|221413|PEPN01.UPN.UG.LN1.CDGU|UPN.Nodos.Banner
PEPN01.UPN.UG.LN1.CDGU|Comunicación y Diseño Gráfico|PEPN01.UPN.UG.LN1|UPN.Nodos.Banner
PEPN01.UPN.UG.LN1.CONU.221413|221413|PEPN01.UPN.UG.LN1.CONU|UPN.Nodos.Banner
PEPN01.UPN.UG.LN1.CONU|Contabilidad y Finanzas|PEPN01.UPN.UG.LN1|UPN.Nodos.Banner
PEPN01.UPN.UG.LN1.CPEU.221413|221413|PEPN01.UPN.UG.LN1.CPEU|UPN.Nodos.Banner
PEPN01.UPN.UG.LN1.CPEU|Com. y Periodismo|PEPN01.UPN.UG.LN1|UPN.Nodos.Banner
PEPN01.UPN.UG.LN1.CPUU.221413|221413|PEPN01.UPN.UG.LN1.CPUU|UPN.Nodos.Banner
PEPN01.UPN.UG.LN1.CPUU|Com. y Publicidad|PEPN01.UPN.UG.LN1|UPN.Nodos.Banner
PEPN01.UPN.UG.LN1.DCIE.221413|221413|PEPN01.UPN.UG.LN1.DCIE|UPN.Nodos.Banner
PEPN01.UPN.UG.LN1.DCIE|Dpto. Ciencias|PEPN01.UPN.UG.LN1|UPN.Nodos.Banner
PEPN01.UPN.UG.LN1.DEHU.221413|221413|PEPN01.UPN.UG.LN1.DEHU|UPN.Nodos.Banner
PEPN01.UPN.UG.LN1.DEHU|Derecho|PEPN01.UPN.UG.LN1|UPN.Nodos.Banner
PEPN01.UPN.UG.LN1.DHUM.221413|221413|PEPN01.UPN.UG.LN1.DHUM|UPN.Nodos.Banner
PEPN01.UPN.UG.LN1.DHUM|Dpto. Humanidades|PEPN01.UPN.UG.LN1|UPN.Nodos.Banner
PEPN01.UPN.UG.LN1.DINU.221413|221413|PEPN01.UPN.UG.LN1.DINU|UPN.Nodos.Banner
PEPN01.UPN.UG.LN1.DINU|Diseño Industrial|PEPN01.UPN.UG.LN1|UPN.Nodos.Banner
PEPN01.UPN.UG.LN1.ECOU.221413|221413|PEPN01.UPN.UG.LN1.ECOU|UPN.Nodos.Banner
PEPN01.UPN.UG.LN1.ECOU|Economía|PEPN01.UPN.UG.LN1|UPN.Nodos.Banner
PEPN01.UPN.UG.LN1.ENIU.221413|221413|PEPN01.UPN.UG.LN1.ENIU|UPN.Nodos.Banner
PEPN01.UPN.UG.LN1.ENIU|Econ. y Negoc. Internacionales|PEPN01.UPN.UG.LN1|UPN.Nodos.Banner
PEPN01.UPN.UG.LN1|Lima Comas|PEPN01.UPN.UG|UPN.Nodos.Banner
PEPN01.UPN.UG.LS0.ADIU.221413|221413|PEPN01.UPN.UG.LS0.ADIU|UPN.Nodos.Banner
PEPN01.UPN.UG.LS0.ADIU|Arq. y Diseño de Interiores|PEPN01.UPN.UG.LS0|UPN.Nodos.Banner
PEPN01.UPN.UG.LS0.ADMU.221413|221413|PEPN01.UPN.UG.LS0.ADMU|UPN.Nodos.Banner
PEPN01.UPN.UG.LS0.ADMU|Administración|PEPN01.UPN.UG.LS0|UPN.Nodos.Banner
PEPN01.UPN.UG.LS0.AGCU.221413|221413|PEPN01.UPN.UG.LS0.AGCU|UPN.Nodos.Banner
PEPN01.UPN.UG.LS0.AGCU|Adm. y Gestión Comercial|PEPN01.UPN.UG.LS0|UPN.Nodos.Banner
PEPN01.UPN.UG.LS0.AMBU.221413|221413|PEPN01.UPN.UG.LS0.AMBU|UPN.Nodos.Banner
PEPN01.UPN.UG.LS0.AMBU|Ing. Ambiental|PEPN01.UPN.UG.LS0|UPN.Nodos.Banner
PEPN01.UPN.UG.LS0.AMKU.221413|221413|PEPN01.UPN.UG.LS0.AMKU|UPN.Nodos.Banner
PEPN01.UPN.UG.LS0.AMKU|Adm. y Márketing|PEPN01.UPN.UG.LS0|UPN.Nodos.Banner
PEPN01.UPN.UG.LS0.ANIU.221413|221413|PEPN01.UPN.UG.LS0.ANIU|UPN.Nodos.Banner
PEPN01.UPN.UG.LS0.ANIU|Adm. y Negoc. Internacionales|PEPN01.UPN.UG.LS0|UPN.Nodos.Banner
PEPN01.UPN.UG.LS0.ASTU.221413|221413|PEPN01.UPN.UG.LS0.ASTU|UPN.Nodos.Banner
PEPN01.UPN.UG.LS0.ASTU|Adm. y Servicios Turísticos|PEPN01.UPN.UG.LS0|UPN.Nodos.Banner
PEPN01.UPN.UG.LS0.AURU.221413|221413|PEPN01.UPN.UG.LS0.AURU|UPN.Nodos.Banner
PEPN01.UPN.UG.LS0.AURU|Arq. y Urbanismo|PEPN01.UPN.UG.LS0|UPN.Nodos.Banner
PEPN01.UPN.UG.LS0.CAMU.221413|221413|PEPN01.UPN.UG.LS0.CAMU|UPN.Nodos.Banner
PEPN01.UPN.UG.LS0.CAMU|Com. Audiov. en Med. Digitales|PEPN01.UPN.UG.LS0|UPN.Nodos.Banner
PEPN01.UPN.UG.LS0.CIVU.221413|221413|PEPN01.UPN.UG.LS0.CIVU|UPN.Nodos.Banner
PEPN01.UPN.UG.LS0.CIVU|Ing. Civil|PEPN01.UPN.UG.LS0|UPN.Nodos.Banner
PEPN01.UPN.UG.LS0.CONU.221413|221413|PEPN01.UPN.UG.LS0.CONU|UPN.Nodos.Banner
PEPN01.UPN.UG.LS0.CONU|Contabilidad y Finanzas|PEPN01.UPN.UG.LS0|UPN.Nodos.Banner
PEPN01.UPN.UG.LS0.CPEU.221413|221413|PEPN01.UPN.UG.LS0.CPEU|UPN.Nodos.Banner
PEPN01.UPN.UG.LS0.CPEU|Com. y Periodismo|PEPN01.UPN.UG.LS0|UPN.Nodos.Banner
PEPN01.UPN.UG.LS0.CPUU.221413|221413|PEPN01.UPN.UG.LS0.CPUU|UPN.Nodos.Banner
PEPN01.UPN.UG.LS0.CPUU|Com. y Publicidad|PEPN01.UPN.UG.LS0|UPN.Nodos.Banner
PEPN01.UPN.UG.LS0.DCIE.221413|221413|PEPN01.UPN.UG.LS0.DCIE|UPN.Nodos.Banner
PEPN01.UPN.UG.LS0.DCIE|Dpto. Ciencias|PEPN01.UPN.UG.LS0|UPN.Nodos.Banner
PEPN01.UPN.UG.LS0.DEHU.221413|221413|PEPN01.UPN.UG.LS0.DEHU|UPN.Nodos.Banner
PEPN01.UPN.UG.LS0.DEHU|Derecho|PEPN01.UPN.UG.LS0|UPN.Nodos.Banner
PEPN01.UPN.UG.LS0.DHUM.221413|221413|PEPN01.UPN.UG.LS0.DHUM|UPN.Nodos.Banner
PEPN01.UPN.UG.LS0.DHUM|Dpto. Humanidades|PEPN01.UPN.UG.LS0|UPN.Nodos.Banner
PEPN01.UPN.UG.LS0.EMPU.221413|221413|PEPN01.UPN.UG.LS0.EMPU|UPN.Nodos.Banner
PEPN01.UPN.UG.LS0.EMPU|Ing. Empresarial|PEPN01.UPN.UG.LS0|UPN.Nodos.Banner
PEPN01.UPN.UG.LS0.INDU.221413|221413|PEPN01.UPN.UG.LS0.INDU|UPN.Nodos.Banner
PEPN01.UPN.UG.LS0.INDU|Ing. Industrial|PEPN01.UPN.UG.LS0|UPN.Nodos.Banner
PEPN01.UPN.UG.LS0.NUTU.221413|221413|PEPN01.UPN.UG.LS0.NUTU|UPN.Nodos.Banner
PEPN01.UPN.UG.LS0.NUTU|Nutrición y Dietética|PEPN01.UPN.UG.LS0|UPN.Nodos.Banner
PEPN01.UPN.UG.LS0.PSIU.221413|221413|PEPN01.UPN.UG.LS0.PSIU|UPN.Nodos.Banner
PEPN01.UPN.UG.LS0.PSIU|Psicología|PEPN01.UPN.UG.LS0|UPN.Nodos.Banner
PEPN01.UPN.UG.LS0.SICU.221413|221413|PEPN01.UPN.UG.LS0.SICU|UPN.Nodos.Banner
PEPN01.UPN.UG.LS0.SICU|Ing. de Sist. Computacionales|PEPN01.UPN.UG.LS0|UPN.Nodos.Banner
PEPN01.UPN.UG.LS0|Lima Chorrillos|PEPN01.UPN.UG|UPN.Nodos.Banner
PEPN01.UPN.UG.REM.ADIU.221413|221413|PEPN01.UPN.UG.REM.ADIU|UPN.Nodos.Banner
PEPN01.UPN.UG.REM.ADIU|Arq. y Diseño de Interiores|PEPN01.UPN.UG.REM|UPN.Nodos.Banner
PEPN01.UPN.UG.REM.ADMU.221413|221413|PEPN01.UPN.UG.REM.ADMU|UPN.Nodos.Banner
PEPN01.UPN.UG.REM.ADMU|Administración|PEPN01.UPN.UG.REM|UPN.Nodos.Banner
PEPN01.UPN.UG.REM.AGCU.221413|221413|PEPN01.UPN.UG.REM.AGCU|UPN.Nodos.Banner
PEPN01.UPN.UG.REM.AGCU|Adm. y Gestión Comercial|PEPN01.UPN.UG.REM|UPN.Nodos.Banner
PEPN01.UPN.UG.REM.AGTU.221413|221413|PEPN01.UPN.UG.REM.AGTU|UPN.Nodos.Banner
PEPN01.UPN.UG.REM.AGTU|Adm. y Gestión del Tal.Humano|PEPN01.UPN.UG.REM|UPN.Nodos.Banner
PEPN01.UPN.UG.REM.AURU.221413|221413|PEPN01.UPN.UG.REM.AURU|UPN.Nodos.Banner
PEPN01.UPN.UG.REM.AURU.221450|221450|PEPN01.UPN.UG.REM.AURU|UPN.Nodos.Banner
PEPN01.UPN.UG.REM.AURU|Arq. y Urbanismo|PEPN01.UPN.UG.REM|UPN.Nodos.Banner
PEPN01.UPN.UG.REM.CAMU.221413|221413|PEPN01.UPN.UG.REM.CAMU|UPN.Nodos.Banner
PEPN01.UPN.UG.REM.CAMU|Com. Audiov. en Med. Digitales|PEPN01.UPN.UG.REM|UPN.Nodos.Banner
PEPN01.UPN.UG.REM.CCRU.221413|221413|PEPN01.UPN.UG.REM.CCRU|UPN.Nodos.Banner
PEPN01.UPN.UG.REM.CCRU|Com. Corporativa|PEPN01.UPN.UG.REM|UPN.Nodos.Banner
PEPN01.UPN.UG.REM.CDGU.221413|221413|PEPN01.UPN.UG.REM.CDGU|UPN.Nodos.Banner
PEPN01.UPN.UG.REM.CDGU|Comunicación y Diseño Gráfico|PEPN01.UPN.UG.REM|UPN.Nodos.Banner
PEPN01.UPN.UG.REM.CIVU.221450|221450|PEPN01.UPN.UG.REM.CIVU|UPN.Nodos.Banner
PEPN01.UPN.UG.REM.CIVU|Ing. Civil|PEPN01.UPN.UG.REM|UPN.Nodos.Banner
PEPN01.UPN.UG.REM.COMU.221413|221413|PEPN01.UPN.UG.REM.COMU|UPN.Nodos.Banner
PEPN01.UPN.UG.REM.COMU|Comunicación|PEPN01.UPN.UG.REM|UPN.Nodos.Banner
PEPN01.UPN.UG.REM.CPEU.221413|221413|PEPN01.UPN.UG.REM.CPEU|UPN.Nodos.Banner
PEPN01.UPN.UG.REM.CPEU|Com. y Periodismo|PEPN01.UPN.UG.REM|UPN.Nodos.Banner
PEPN01.UPN.UG.REM.CPUU.221413|221413|PEPN01.UPN.UG.REM.CPUU|UPN.Nodos.Banner
PEPN01.UPN.UG.REM.CPUU|Com. y Publicidad|PEPN01.UPN.UG.REM|UPN.Nodos.Banner
PEPN01.UPN.UG.REM.DCIE.221413|221413|PEPN01.UPN.UG.REM.DCIE|UPN.Nodos.Banner
PEPN01.UPN.UG.REM.DCIE|Dpto. Ciencias|PEPN01.UPN.UG.REM|UPN.Nodos.Banner
PEPN01.UPN.UG.REM.DEHU.221413|221413|PEPN01.UPN.UG.REM.DEHU|UPN.Nodos.Banner
PEPN01.UPN.UG.REM.DEHU|Derecho|PEPN01.UPN.UG.REM|UPN.Nodos.Banner
PEPN01.UPN.UG.REM.DERU.221413|221413|PEPN01.UPN.UG.REM.DERU|UPN.Nodos.Banner
PEPN01.UPN.UG.REM.DERU|Derecho y Ciencias Políticas|PEPN01.UPN.UG.REM|UPN.Nodos.Banner
PEPN01.UPN.UG.REM.DHUM.221413|221413|PEPN01.UPN.UG.REM.DHUM|UPN.Nodos.Banner
PEPN01.UPN.UG.REM.DHUM|Dpto. Humanidades|PEPN01.UPN.UG.REM|UPN.Nodos.Banner
PEPN01.UPN.UG.REM.EDGU.221413|221413|PEPN01.UPN.UG.REM.EDGU|UPN.Nodos.Banner
PEPN01.UPN.UG.REM.EDGU|Educación y Gst. Aprendizaje|PEPN01.UPN.UG.REM|UPN.Nodos.Banner
PEPN01.UPN.UG.REM.ELEU.221413|221413|PEPN01.UPN.UG.REM.ELEU|UPN.Nodos.Banner
PEPN01.UPN.UG.REM.ELEU|Ing. Electrónica|PEPN01.UPN.UG.REM|UPN.Nodos.Banner
PEPN01.UPN.UG.REM.EMPU.221413|221413|PEPN01.UPN.UG.REM.EMPU|UPN.Nodos.Banner
PEPN01.UPN.UG.REM.EMPU|Ing. Empresarial|PEPN01.UPN.UG.REM|UPN.Nodos.Banner
PEPN01.UPN.UG.REM.GEOU.221450|221450|PEPN01.UPN.UG.REM.GEOU|UPN.Nodos.Banner
PEPN01.UPN.UG.REM.GEOU|Ing. Geológica|PEPN01.UPN.UG.REM|UPN.Nodos.Banner
PEPN01.UPN.UG.REM.ILTU.221413|221413|PEPN01.UPN.UG.REM.ILTU|UPN.Nodos.Banner
PEPN01.UPN.UG.REM.ILTU|Ing. Logística y Transporte|PEPN01.UPN.UG.REM|UPN.Nodos.Banner
PEPN01.UPN.UG.REM.MINU.221450|221450|PEPN01.UPN.UG.REM.MINU|UPN.Nodos.Banner
PEPN01.UPN.UG.REM.MINU|Ing. de Minas|PEPN01.UPN.UG.REM|UPN.Nodos.Banner
PEPN01.UPN.UG.REM.PSIU.221413|221413|PEPN01.UPN.UG.REM.PSIU|UPN.Nodos.Banner
PEPN01.UPN.UG.REM.PSIU|Psicología|PEPN01.UPN.UG.REM|UPN.Nodos.Banner
PEPN01.UPN.UG.REM|Remoto|PEPN01.UPN.UG|UPN.Nodos.Banner
PEPN01.UPN.UG.TRU.ADIU.221413|221413|PEPN01.UPN.UG.TRU.ADIU|UPN.Nodos.Banner
PEPN01.UPN.UG.TRU.ADIU|Arq. y Diseño de Interiores|PEPN01.UPN.UG.TRU|UPN.Nodos.Banner
PEPN01.UPN.UG.TRU.ADMU.221413|221413|PEPN01.UPN.UG.TRU.ADMU|UPN.Nodos.Banner
PEPN01.UPN.UG.TRU.ADMU|Administración|PEPN01.UPN.UG.TRU|UPN.Nodos.Banner
PEPN01.UPN.UG.TRU.AGCU.221413|221413|PEPN01.UPN.UG.TRU.AGCU|UPN.Nodos.Banner
PEPN01.UPN.UG.TRU.AGCU|Adm. y Gestión Comercial|PEPN01.UPN.UG.TRU|UPN.Nodos.Banner
PEPN01.UPN.UG.TRU.AGRU.221413|221413|PEPN01.UPN.UG.TRU.AGRU|UPN.Nodos.Banner
PEPN01.UPN.UG.TRU.AGRU|Ing. Agroindustrial|PEPN01.UPN.UG.TRU|UPN.Nodos.Banner
PEPN01.UPN.UG.TRU.AMBU.221413|221413|PEPN01.UPN.UG.TRU.AMBU|UPN.Nodos.Banner
PEPN01.UPN.UG.TRU.AMBU|Ing. Ambiental|PEPN01.UPN.UG.TRU|UPN.Nodos.Banner
PEPN01.UPN.UG.TRU.AMKU.221413|221413|PEPN01.UPN.UG.TRU.AMKU|UPN.Nodos.Banner
PEPN01.UPN.UG.TRU.AMKU|Adm. y Márketing|PEPN01.UPN.UG.TRU|UPN.Nodos.Banner
PEPN01.UPN.UG.TRU.ANIU.221413|221413|PEPN01.UPN.UG.TRU.ANIU|UPN.Nodos.Banner
