EXTERNAL_COURSE_KEY|COURSE_ID|COURSE_NAME|AVAILABLE_IND|ROW_STATUS|DURATION|START_DATE|END_DATE|TERM_KEY|DATA_SOURCE_KEY|PRIMARY_EXTERNAL_NODE_KEY|EXTERNAL_ASSOCIATION_KEY|MASTER_COURSE_KEY
INDU.1102B.221413.8512.P|INDU.1102B.221413.8512.P|INTR.A LA ING. INDUSTRIAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.INDU.221413|8512.PEPN01.UPN.UG.CAJ.INDU.221413|INDU.1102.221413.2063.P
INDU.1504A.221413.10654.P|INDU.1504A.221413.10654.P|ING. ELECTRICA Y AUTOMATIZ.IND(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.INDU.221413|10654.PEPN01.UPN.UG.TRU.INDU.221413|INDU.1504A.221413.10652.P
INVE.1501.221413.8183.P|INVE.1501.221413.8183.P|PRÁCTICA PRE PROFESIONAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DHUM.221413|8183.PEPN01.UPN.UG.TRU.DHUM.221413|INVE.1466.221413.10867.P
MARK.1503A.221513.3762.P|MARK.1503A.221513.3762.P|FERIAS Y MISIONES(Presencial)|Y|ENABLED|R|20210302|20210602|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LN1.ANIW.221513|3762.PEPN01.UPN.WA.LN1.ANIW.221513|MAGM.2507.221513.3241.P
MAGM.2507.221513.2598.P|MAGM.2507.221513.2598.P|INTERNATIONAL MANAGEMENT(Presencial)|Y|ENABLED|R|20210303|20210601|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LC0.ANIW.221513|2598.PEPN01.UPN.WA.LC0.ANIW.221513|MARK.1503A.221513.2593.P
NUTR.1207.221413.4976.P|NUTR.1207.221413.4976.P|METABOLISMO NUTRICIONAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.NUTU.221413|4976.PEPN01.UPN.UG.LC0.NUTU.221413|NUTR.1207.221413.11588.P
OBST.1303A.221413.9793.P|OBST.1303A.221413.9793.P|SALUD REPRODUCTIVA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.OBSU.221413|9793.PEPN01.UPN.UG.LN0.OBSU.221413|OBST.1303A.221413.8206.P
OPER.1302A.221413.4757.P|OPER.1302A.221413.4757.P|INGENIERIA DE METODOS 2(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.INDU.221413|4757.PEPN01.UPN.UG.LE0.INDU.221413|OPER.1302.221413.11592.P
OPER.1401.221513.2004.P|OPER.1401.221513.2004.P|GESTIÓN TÁCTICA DE OPERACIONES(Presencial)|Y|ENABLED|R|20210228|20210526|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.CAJ.INDW.221513|2004.PEPN01.UPN.WA.CAJ.INDW.221513|OPER.1401A.221513.2003.P
PHYS.1203.221413.4904.P|PHYS.1203.221413.4904.P|PATOL. APAR.LOCOM.Y SIST.NERV.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.TFIU.221413|4904.PEPN01.UPN.UG.LC0.TFIU.221413|PHYS.1203.221413.10563.P
PHYS.1203.221413.9497.P|PHYS.1203.221413.9497.P|PATOL. APAR.LOCOM.Y SIST.NERV.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.TFIU.221413|9497.PEPN01.UPN.UG.LE0.TFIU.221413|PHYS.1203.221413.4767.P
PHYS.1203.221413.9823.P|PHYS.1203.221413.9823.P|PATOL. APAR.LOCOM.Y SIST.NERV.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|9823.PEPN01.UPN.UG.LN0.TFIU.221413|PHYS.1203.221413.9820.P
PHYS.1401.221413.6332.P|PHYS.1401.221413.6332.P|FISIOT. EN DISF. CARDIORRESP.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|6332.PEPN01.UPN.UG.LN0.TFIU.221413|PHYS.1401.221413.10262.P
PSED.1202.221413.10606.P|PSED.1202.221413.10606.P|PSICOMOTRICIDAD(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.TFIU.221413|10606.PEPN01.UPN.UG.LC0.TFIU.221413|PSED.1202.221413.10601.P
ROPS.1301.221413.9618.P|ROPS.1301.221413.9618.P|VARIABLES COMPLEJAS Y TRANSF.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.ELEU.221413|9618.PEPN01.UPN.UG.LN0.ELEU.221413|ROPS.1301.221413.9612.P
URBA.1420A.221413.6766.P|URBA.1420A.221413.6766.P|PAISAJISMO Y SKYLINE(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.AURU.221413|6766.PEPN01.UPN.UG.LN1.AURU.221413|URBA.1420.221413.11454.P
ECON.1209A.221413.9078.P|ECON.1209A.221413.9078.P|MICROECO. PARA ADMINISTRADORES(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.ANIU.221413|9078.PEPN01.UPN.UG.LC0.ANIU.221413|ECON.1209.221413.10513.P
ECON.1209A.221413.9079.P|ECON.1209A.221413.9079.P|MICROECO. PARA ADMINISTRADORES(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.ANIU.221413|9079.PEPN01.UPN.UG.LC0.ANIU.221413|ECON.1209.221413.10515.P
ECON.1209.221413.9554.P|ECON.1209.221413.9554.P|MICROECO. PARA ADMINISTRADORES(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.ASTU.221413|9554.PEPN01.UPN.UG.LE0.ASTU.221413|ECON.1209A.221413.10988.P
ROPS.1403.221413.8483.P|ROPS.1403.221413.8483.P|TALLER DE ROBÓTICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.SICU.221413|8483.PEPN01.UPN.UG.TRU.SICU.221413|ROPS.1403.221413.5286.P
TPRO.1520.221413.9661.P|TPRO.1520.221413.9661.P|DISEÑO EN MADERA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.REM.ADIU.221413|9661.PEPN01.UPN.UG.REM.ADIU.221413|TPRO.1520A.221413.6756.P
URBA.1520.221413.9651.P|URBA.1520.221413.9651.P|FORM. CIUD. EUROPEAS CONTEMP.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.AURU.221413|9651.PEPN01.UPN.UG.LN1.AURU.221413|URBA.1520A.221413.6767.P
FISI.1210.221413.4083.P|FISI.1210.221413.4083.P|FÍSICA PARA ARQUITECTURA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DCIE.221413|4083.PEPN01.UPN.UG.TRU.DCIE.221413|FISI.1210.221413.4082.P
FISI.1210.221413.7035.P|FISI.1210.221413.7035.P|FÍSICA PARA ARQUITECTURA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.DCIE.221413|7035.PEPN01.UPN.UG.LN1.DCIE.221413|FISI.1210A.221413.11461.P
FISI.1210.221413.8555.P|FISI.1210.221413.8555.P|FÍSICA PARA ARQUITECTURA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.DCIE.221413|8555.PEPN01.UPN.UG.LN1.DCIE.221413|FISI.1210A.221413.11461.P
OPER.1301A.221413.10621.P|OPER.1301A.221413.10621.P|INGENIERIA DE METODOS 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.INDU.221413|10621.PEPN01.UPN.UG.TRU.INDU.221413|OPER.1301A.221413.10619.P
ICIV.2603.221513.2121.P|ICIV.2603.221513.2121.P|DISEÑO PUENTES Y OBR. DE ARTE(Presencial)|Y|ENABLED|R|20210228|20210526|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.CAJ.CIVW.221513|2121.PEPN01.UPN.WA.CAJ.CIVW.221513|ICIV.1503.221513.2120.P
REPR.1108.221413.7191.P|REPR.1108.221413.7191.P|CAD Y REPRESENTACION DE ARQUIT(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LS0.AURU.221413|7191.PEPN01.UPN.UG.LS0.AURU.221413|REPR.1101A.221413.11062.P
QUIM.1203A.221413.5205.P|QUIM.1203A.221413.5205.P|QUÍMICA AMBIENTAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.AMBU.221413|5205.PEPN01.UPN.UG.TRU.AMBU.221413|QUIM.1203A.221413.5204.P
QUIM.1206A.221413.5209.P|QUIM.1206A.221413.5209.P|BIOQUÍMICA Y TOXICOLOGÍA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.AMBU.221413|5209.PEPN01.UPN.UG.TRU.AMBU.221413|QUIM.1206A.221413.5208.P
REPR.1132.221413.5275.P|REPR.1132.221413.5275.P|GEOMETRÍA DESCRIPTIVA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.CIVU.221413|5275.PEPN01.UPN.UG.TRU.CIVU.221413|REPR.1132A.221413.11108.P
AUVI.1206.221413.10025.P|AUVI.1206.221413.10025.P|TLL.DE LENG.TÉCN.Y NARR.AUD.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LS0.CPUU.221413|10025.PEPN01.UPN.UG.LS0.CPUU.221413|AUVI.1206.221413.10020.P
AUVI.1206.221413.8573.P|AUVI.1206.221413.8573.P|TLL.DE LENG.TÉCN.Y NARR.AUD.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.CAMU.221413|8573.PEPN01.UPN.UG.TRU.CAMU.221413|AUVI.1206.221413.8521.P
AUVI.1311.221413.7853.P|AUVI.1311.221413.7853.P|TLL. DE PROD. RADIAL DIGITAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.CAMU.221413|7853.PEPN01.UPN.UG.LN1.CAMU.221413|AUVI.1311.221413.10196.P
AUVI.1406.221413.10217.P|AUVI.1406.221413.10217.P|TLL. DIR. RADIOFÓNICA DIGITAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.CAMU.221413|10217.PEPN01.UPN.UG.LN1.CAMU.221413|AUVI.1406.221413.10216.P
PUBL.1504.221413.9593.P|PUBL.1504.221413.9593.P|TLL. DE DIR. Y PROD.PUBL. AUD.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.CPUU.221413|9593.PEPN01.UPN.UG.TRU.CPUU.221413|PUBL.1504.221413.5730.P
PHYS.1302.221413.6681.P|PHYS.1302.221413.6681.P|PATOLOGÍA CARDIORRESPIRATORIA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|6681.PEPN01.UPN.UG.LN0.TFIU.221413|PHYS.1302.221413.10035.P
HUMA.1204A.221413.9935.P|HUMA.1204A.221413.9935.P|COMPORTAMIENTO Y SALUD(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|9935.PEPN01.UPN.UG.LN0.TFIU.221413|HUMA.1204A.221413.9927.P
QUIM.1101A.221413.2031.P|QUIM.1101A.221413.2031.P|QUÍMICA INORGÁNICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DCIE.221413|2031.PEPN01.UPN.UG.TRU.DCIE.221413|QUIM.1101A.221413.2030.P
QUIM.1101A.221413.2391.P|QUIM.1101A.221413.2391.P|QUÍMICA INORGÁNICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DCIE.221413|2391.PEPN01.UPN.UG.TRU.DCIE.221413|QUIM.1101A.221413.2388.P
QUIM.1102.221413.8915.P|QUIM.1102.221413.8915.P|QUÍMICA ORGÁNICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DCIE.221413|8915.PEPN01.UPN.UG.TRU.DCIE.221413|QUIM.1102.221413.8914.P
QUIM.1102.221513.3273.P|QUIM.1102.221513.3273.P|QUÍMICA ORGÁNICA(Presencial)|Y|ENABLED|R|20210302|20210602|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.TRU.DCIE.221513|3273.PEPN01.UPN.WA.TRU.DCIE.221513|QUIM.1102.221513.3272.P
COMP.1201.221413.11381.P|COMP.1201.221413.11381.P|FUNDAMENTOS DE ALGORITMOS(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.SICU.221413|11381.PEPN01.UPN.UG.LE0.SICU.221413|COMP.1201A.221413.10667.P
PSGE.1214.221413.9038.P|PSGE.1214.221413.9038.P|ENTREVISTA PSICOLÓGICA (Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.PSIU.221413|9038.PEPN01.UPN.UG.LN0.PSIU.221413|PSGE.1214.221413.8169.P
OBST.1301A.221413.4984.P|OBST.1301A.221413.4984.P|PATOLOGÍA OBSTÉTRICA (Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.OBSU.221413|4984.PEPN01.UPN.UG.LC0.OBSU.221413|OBST.1301A.221413.4983.P
FINN.1201.221413.9633.P|FINN.1201.221413.9633.P|MATEMÁTICA FINANCIERA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.ECOU.221413|9633.PEPN01.UPN.UG.TRU.ECOU.221413|FINN.1201A.221413.3996.P
FINN.1201.221513.4104.P|FINN.1201.221513.4104.P|MATEMÁTICA FINANCIERA(Presencial)|Y|ENABLED|R|20210228|20210526|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.LC0.CONW.221513|4104.PEPN01.UPN.WA.LC0.CONW.221513|FINN.1201A.221513.3057.P
QUIM.1101A.221413.2395.P|QUIM.1101A.221413.2395.P|QUÍMICA INORGÁNICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DCIE.221413|2395.PEPN01.UPN.UG.TRU.DCIE.221413|QUIM.1101A.221413.2393.P
QUIM.1101A.221513.1208.P|QUIM.1101A.221513.1208.P|QUÍMICA INORGÁNICA(Presencial)|Y|ENABLED|R|20210228|20210526|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.TRU.DCIE.221513|1208.PEPN01.UPN.WA.TRU.DCIE.221513|QUIM.1101A.221513.1207.P
FINN.1303.221413.9974.P|FINN.1303.221413.9974.P|COSTOS Y PRESUPUESTOS(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.AGCU.221413|9974.PEPN01.UPN.UG.LN0.AGCU.221413|FINN.1303A.221413.10033.P
FISI.1207.221413.8856.P|FISI.1207.221413.8856.P|FÍSICA 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DCIE.221413|8856.PEPN01.UPN.UG.TRU.DCIE.221413|FISI.1207.221413.8853.P
FISI.1207.221413.9412.P|FISI.1207.221413.9412.P|FÍSICA 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.DCIE.221413|9412.PEPN01.UPN.UG.LN0.DCIE.221413|FISI.1207.221413.9411.P
FISI.1207.221413.9416.P|FISI.1207.221413.9416.P|FÍSICA 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.DCIE.221413|9416.PEPN01.UPN.UG.LN0.DCIE.221413|FISI.1207.221413.9415.P
QUIM.1301.221413.5271.P|QUIM.1301.221413.5271.P|ANÁLISIS INSTRUMENTAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.AMBU.221413|5271.PEPN01.UPN.UG.TRU.AMBU.221413|AGRO.1201.221413.11371.P
AUVI.1306.221413.3021.P|AUVI.1306.221413.3021.P|DIS. Y PROD. DE NARR. AUDIOV.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.CAMU.221413|3021.PEPN01.UPN.UG.LE0.CAMU.221413|AUVI.1306.221413.3020.P
CARE.1211A.221413.3590.P|CARE.1211A.221413.3590.P|CUIDADO ENF. AD.Y ADUL.MAYOR 1(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.ENFU.221413|3590.PEPN01.UPN.UG.LN0.ENFU.221413|CARE.1211A.221413.10233.P
CARE.1312.221413.3897.P|CARE.1312.221413.3897.P|CUIDA. ENF.ADUL.Y ADUL.MAY. II(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.ENFU.221413|3897.PEPN01.UPN.UG.LN0.ENFU.221413|CARE.1312.221413.10235.P
CONS.1201A.221413.9446.P|CONS.1201A.221413.9446.P|TOPOGRAFÍA Y GEODESIA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.ADIU.221413|9446.PEPN01.UPN.UG.TRU.ADIU.221413|CIAP.1307A.221413.10846.P
COME.1203.221413.9576.P|COME.1203.221413.9576.P|COM. INTER. Y GEOGRAF.CULTURAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.ENIU.221413|9576.PEPN01.UPN.UG.LC0.ENIU.221413|COME.1204.221413.5832.P
CONS.1303A.221413.9375.P|CONS.1303A.221413.9375.P|ACONDICIONAMIENTO AMBIENTAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.CAJ.AURU.221413|9375.PEPN01.UPN.UG.CAJ.AURU.221413|CONS.1303B.221413.10283.P
DEPU.1103.221413.8504.P|DEPU.1103.221413.8504.P|DERECHO CONSTIT.Y TEOR. ESTADO(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.DERU.221413|8504.PEPN01.UPN.UG.TRU.DERU.221413|DEPU.1103A.221413.4232.P
DEPU.1103.221413.9563.P|DEPU.1103.221413.9563.P|DERECHO CONSTIT.Y TEOR. ESTADO(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.DEHU.221413|9563.PEPN01.UPN.UG.LN0.DEHU.221413|DEPU.1103A.221413.8389.P
DMEC.1102A.221413.9568.P|DMEC.1102A.221413.9568.P|PROGRAMACIÓN PARA INGENIEROS(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.ELEU.221413|9568.PEPN01.UPN.UG.LN0.ELEU.221413|DMEC.1102A.221413.9564.P
HEAL.1403.221413.10126.P|HEAL.1403.221413.10126.P|PROM. Y EDUC. PARA LA SALUD(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|10126.PEPN01.UPN.UG.LN0.TFIU.221413|HEAL.1403.221413.10118.P
ICIV.1101A.221413.2254.P|ICIV.1101A.221413.2254.P|INTR.A LA ING. CIVIL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.CIVU.221413|2254.PEPN01.UPN.UG.TRU.CIVU.221413|ICIV.1101.221413.11023.P
ICIV.2504.221513.2107.P|ICIV.2504.221513.2107.P|CONCRETO ARMADO II(Presencial)|Y|ENABLED|R|20210228|20210526|221513|UPN.Cursos.Banner.WA|PEPN01.UPN.WA.CAJ.CIVW.221513|2107.PEPN01.UPN.WA.CAJ.CIVW.221513|ICIV.1502.221513.2103.P
INDU.1504A.221413.10644.P|INDU.1504A.221413.10644.P|ING. ELECTRICA Y AUTOMATIZ.IND(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.INDU.221413|10644.PEPN01.UPN.UG.TRU.INDU.221413|INDU.1504A.221413.10642.P
INVE.1502.221413.9648.P|INVE.1502.221413.9648.P|PROYECTO DE TESIS(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.ADIU.221413|9648.PEPN01.UPN.UG.LN1.ADIU.221413|INVE.1510.221413.7100.P
JOUR.1406.221413.4123.P|JOUR.1406.221413.4123.P|TLL. DIR.Y PROD. INFORMATIVOS(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.TRU.CAMU.221413|4123.PEPN01.UPN.UG.TRU.CAMU.221413|JOUR.1406.221413.4122.P
MAGM.1443A.221413.10041.P|MAGM.1443A.221413.10041.P|GESTION DE LA CALIDAD(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.INDU.221413|10041.PEPN01.UPN.UG.LN0.INDU.221413|MAGM.1443.221413.10032.P
MAGM.1443A.221413.10042.P|MAGM.1443A.221413.10042.P|GESTION DE LA CALIDAD(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.INDU.221413|10042.PEPN01.UPN.UG.LN0.INDU.221413|MAGM.1443.221413.10038.P
MATH.1006.221413.11240.P|MATH.1006.221413.11240.P|MATEMATICA 1 PARA ARQUITECTURA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LS0.DCIE.221413|11240.PEPN01.UPN.UG.LS0.DCIE.221413|MATH.1006A.221413.10824.P
OBST.1204A.221413.4335.P|OBST.1204A.221413.4335.P|PATOLOGÍA GINECOLÓGICA (Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.OBSU.221413|4335.PEPN01.UPN.UG.LE0.OBSU.221413|OBST.1204A.221413.4334.P
OBST.1204A.221413.9783.P|OBST.1204A.221413.9783.P|PATOLOGÍA GINECOLÓGICA (Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.OBSU.221413|9783.PEPN01.UPN.UG.LN0.OBSU.221413|OBST.1204A.221413.9782.P
OBST.1403A.221413.9780.P|OBST.1403A.221413.9780.P|OBSTETRICIA COMUNITARIA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.OBSU.221413|9780.PEPN01.UPN.UG.LN0.OBSU.221413|OBST.1403A.221413.6639.P
PHYS.1203.221413.9833.P|PHYS.1203.221413.9833.P|PATOL. APAR.LOCOM.Y SIST.NERV.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|9833.PEPN01.UPN.UG.LN0.TFIU.221413|PHYS.1203.221413.9827.P
PHYS.1401.221413.6696.P|PHYS.1401.221413.6696.P|FISIOT. EN DISF. CARDIORRESP.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN0.TFIU.221413|6696.PEPN01.UPN.UG.LN0.TFIU.221413|PHYS.1401.221413.10262.P
QUIM.1102.221413.3215.P|QUIM.1102.221413.3215.P|QUÍMICA ORGÁNICA(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LC0.DCIE.221413|3215.PEPN01.UPN.UG.LC0.DCIE.221413|QUIM.1102.221413.3214.P
TPRO.1203.221413.11719.P|TPRO.1203.221413.11719.P|TLL. DE PROYECTOS ARQUITEC. 3(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.ADIU.221413|11719.PEPN01.UPN.UG.LN1.ADIU.221413|TPRO.1205.221413.11688.P
TPRO.1420.221413.9922.P|TPRO.1420.221413.9922.P|ARM.COMP. Y COL.APLIC.DIS.INT.(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.ADIU.221413|9922.PEPN01.UPN.UG.LN1.ADIU.221413|TPRO.1420A.221413.7729.P
TPRO.1518.221413.9645.P|TPRO.1518.221413.9645.P|TALLER DE PROYECTOS VIII(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LN1.AURU.221413|9645.PEPN01.UPN.UG.LN1.AURU.221413|TPRO.1509.221413.7732.P
INFO.1203.221413.6808.P|INFO.1203.221413.6808.P|INFORMÁTICA CONTABLE (Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LS0.CONU.221413|6808.PEPN01.UPN.UG.LS0.CONU.221413|INFO.1203A.221413.11193.P
PSOR.1401.221413.4573.P|PSOR.1401.221413.4573.P|SELECCIÓN DE PERSONAL(Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.PSIU.221413|4573.PEPN01.UPN.UG.LE0.PSIU.221413|PSOR.1401.221413.4572.P
BIOL.1205A.221413.3052.P|BIOL.1205A.221413.3052.P|DESARROLLO FETAL (Presencial)|Y|ENABLED|R|20210302|20210724|221413|UPN.Cursos.Banner.UG|PEPN01.UPN.UG.LE0.OBSU.221413|3052.PEPN01.UPN.UG.LE0.OBSU.221413|BIOL.1205A.221413.3051.P
